date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-07-03,fixed_1pct,128.39361572265625,0.0,1.0,0.0,1000000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,inf,0
2017-07-05,fixed_1pct,129.6569366455078,0.009839437231680348,1.0,1.0,1000000.0,10000.0,10000.0,1019929.1754263492,1009929.1754263492,0.00992917542634908,0.9901684438196793,7.0,1.5873015873015872,10199.291754263491,1
2017-07-06,fixed_1pct,128.48789978027344,-0.009016385050270137,1.0,1.0,1000000.0,0.0,10000.0,1010731.5139551134,1000731.5139551134,-0.009107234145753762,0.9992690207663969,0.0,1.5873015873015872,10107.315139551132,0
2017-07-07,fixed_1pct,129.87374877929688,0.010785832762410852,1.0,1.0,1000000.0,0.0,10000.0,1021631.5077307442,1011631.5077307442,0.010892026106534392,0.9885022286851903,0.0,1.5873015873015872,10216.315077307441,0
2017-07-10,fixed_1pct,130.7222137451172,0.006532998190898143,1.0,1.0,1000000.0,0.0,10000.0,1028304.2372209263,1018304.2372209263,0.0065960079724585174,0.9820247853717267,0.0,1.5873015873015872,10283.042372209264,0
2017-07-11,fixed_1pct,131.0899200439453,0.0028128830463740595,1.0,1.0,1000000.0,0.0,10000.0,1031195.1494747323,1021195.1494747323,0.0028389474855723407,0.979244760919953,0.0,1.5873015873015872,10311.951494747324,0
2017-07-12,fixed_1pct,132.64547729492188,0.011866337628820611,1.0,1.0,1000000.0,0.0,10000.0,1043430.0719780143,1033430.0719780143,0.011980983761600505,0.9676513458583335,0.0,1.5873015873015872,10434.300719780143,0
2017-07-13,fixed_1pct,132.9376983642578,0.0022030232413141615,1.0,1.0,1000000.0,0.0,10000.0,1045727.1853756807,1035727.1853756807,0.002222804870841033,0.9655052161610282,0.0,1.5873015873015872,10457.271853756807,0
2017-07-14,fixed_1pct,133.98416137695312,0.007871830380483447,1.0,1.0,1000000.0,0.0,10000.0,1053957.3851016313,1043957.3851016313,0.00794630076545233,0.9578935062590204,0.0,1.5873015873015872,10539.573851016314,0
2017-07-17,fixed_1pct,134.0501251220703,0.0004923249467645441,1.0,1.0,1000000.0,0.0,10000.0,1054474.6873135564,1044474.6873135564,0.000495520429576457,0.9574190855424676,0.0,1.5873015873015872,10544.746873135564,0
2017-07-18,fixed_1pct,134.94573974609375,0.006681192003423098,1.0,1.0,1000000.0,0.0,10000.0,1061518.2478606605,1051518.2478606605,0.006743639297971393,0.9510058451524968,0.0,1.5873015873015872,10615.182478606606,0
2017-07-19,fixed_1pct,135.73768615722656,0.005868628477067039,1.0,1.0,1000000.0,0.0,10000.0,1067746.3167773946,1057746.3167773946,0.005922929943826594,0.9454062700465564,0.0,1.5873015873015872,10677.463167773945,0
2017-07-20,fixed_1pct,135.91680908203125,0.001319625594598639,1.0,1.0,1000000.0,0.0,10000.0,1069153.7548439652,1059153.7548439652,0.0013306007728379754,0.9441499833490372,0.0,1.5873015873015872,10691.537548439652,0
2017-07-21,fixed_1pct,135.8602294921875,-0.00041628103415525253,1.0,1.0,1000000.0,0.0,10000.0,1068707.0991116406,1058707.0991116406,-0.00042171000223700794,0.9445483088184621,0.0,1.5873015873015872,10687.070991116407,0
2017-07-24,fixed_1pct,136.4824981689453,0.004580212171609865,1.0,1.0,1000000.0,0.0,10000.0,1073600.4170732903,1063600.4170732903,0.0046219752051872565,0.9402027151810455,0.0,1.5873015873015872,10736.004170732904,0
2017-07-25,fixed_1pct,136.1336212158203,-0.0025562028670749193,1.0,1.0,1000000.0,0.0,10000.0,1070854.4893074876,1060854.4893074876,-0.0025817287410987433,0.9426363465292845,0.0,1.5873015873015872,10708.544893074875,0
2017-07-26,fixed_1pct,136.57675170898438,0.0032551142708643344,1.0,1.0,1000000.0,0.0,10000.0,1074338.6557360643,1064338.6557360643,0.003284301912933607,0.939550578766145,0.0,1.5873015873015872,10743.386557360644,0
2017-07-27,fixed_1pct,135.71884155273438,-0.006281524091874879,1.0,1.0,1000000.0,0.0,10000.0,1067588.5842856385,1057588.5842856385,-0.006342033537960368,0.9455472712722808,0.0,1.5873015873015872,10675.885842856385,0
2017-07-28,fixed_1pct,135.60568237304688,-0.0008337764925847591,1.0,1.0,1000000.0,0.0,10000.0,1066696.866718722,1056696.866718722,-0.0008431611121434424,0.9463451927374609,0.0,1.5873015873015872,10666.96866718722,0
2017-07-31,fixed_1pct,135.03062438964844,-0.004240662878834733,1.0,1.0,1000000.0,0.0,10000.0,1062171.7776114715,1052171.7776114715,-0.004282296323355195,0.9504151520487403,0.0,1.5873015873015872,10621.717776114714,0
2017-08-01,fixed_1pct,135.3417510986328,0.0023041196053910085,1.0,1.0,1052171.7776114715,521.7177761147141,10521.717776114714,1065140.0321469842,1054618.3143708694,0.0023252256061760956,0.9976801685253708,0.3652024432802998,1.6701139327166212,10123.252256061762,1
2017-08-02,fixed_1pct,135.70941162109375,0.0027165343988566626,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1068031.851569978,1057510.1337938632,0.002742053104510145,0.9949519574216843,0.0,1.6701139327166212,10150.736546027783,0
2017-08-03,fixed_1pct,135.1814422607422,-0.003890440272673712,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1063875.067328199,1053353.3495520842,-0.003930727573140502,0.9988782758025926,0.0,1.6701139327166212,10111.22983875594,0
