date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-07-03,fixed_5pct,128.3936309814453,0.0,5.0,0.0,1000000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,inf,0
2017-07-05,fixed_5pct,129.65689086914062,0.009838960687059917,5.0,5.0,1000000.0,50000.0,50000.0,1060287.6278498522,1010287.6278498522,0.010287627849852266,4.949085648649648,35.0,7.936507936507937,2120.5752556997045,1
2017-07-06,fixed_5pct,128.48788452148438,-0.009016152861756499,5.0,5.0,1000000.0,0.0,50000.0,1050719.9760117922,1000719.9760117922,-0.00947022568060385,4.996402709903616,0.0,7.936507936507937,2101.4399520235843,0
2017-07-07,fixed_5pct,129.8737335205078,0.010785834043300024,5.0,5.0,1000000.0,0.0,50000.0,1062044.930791099,1012044.9307910991,0.011316806949772884,4.940492114407985,0.0,7.936507936507937,2124.089861582198,0
2017-07-10,fixed_5pct,130.7222137451172,0.006533116447871912,5.0,5.0,1000000.0,0.0,50000.0,1068975.4574888928,1018975.4574888928,0.006848042499828733,4.906889526389306,0.0,7.936507936507937,2137.9509149777855,0
2017-07-11,fixed_5pct,131.0899200439453,0.0028128830463740595,5.0,5.0,1000000.0,0.0,50000.0,1071974.4239223166,1021974.4239223166,0.0029431193964319924,4.892490343163485,0.0,7.936507936507937,2143.9488478446333,0
2017-07-12,fixed_5pct,132.6455078125,0.011866570427636391,5.0,5.0,1000000.0,0.0,50000.0,1084687.1474124792,1034687.1474124792,0.012439375382185647,4.832378572116103,0.0,7.936507936507937,2169.3742948249583,0
2017-07-13,fixed_5pct,132.93768310546875,0.0022026776314336693,5.0,5.0,1000000.0,0.0,50000.0,1087068.4270212518,1037068.4270212518,0.002301448911129933,4.821282636442214,0.0,7.936507936507937,2174.1368540425037,0
2017-07-14,fixed_5pct,133.98414611816406,0.007871831284024022,5.0,5.0,1000000.0,0.0,50000.0,1095617.7097650159,1045617.7097650159,0.00824370168930888,4.781862389384799,0.0,7.936507936507937,2191.235419530032,0
2017-07-17,fixed_5pct,134.0501708984375,0.0004927805429697507,5.0,5.0,1000000.0,0.0,50000.0,1096149.6723469845,1046149.6723469845,0.0005087543726551846,4.779430833049682,0.0,7.936507936507937,2192.299344693969,0
2017-07-18,fixed_5pct,134.94577026367188,0.006681075892942534,5.0,5.0,1000000.0,0.0,50000.0,1103465.1949900223,1053465.1949900223,0.00699280689600168,4.746241284266972,0.0,7.936507936507937,2206.9303899800448,0
2017-07-19,fixed_5pct,135.73765563964844,0.005868174855938824,5.0,5.0,1000000.0,0.0,50000.0,1109932.58519373,1059932.58519373,0.006139158877260131,4.717281145843932,0.0,7.936507936507937,2219.86517038746,0
2017-07-20,fixed_5pct,135.91680908203125,0.0013198507189369213,5.0,5.0,1000000.0,0.0,50000.0,1111389.5940063328,1061389.5940063328,0.0013746240402039422,4.710805559273429,0.0,7.936507936507937,2222.7791880126656,0
2017-07-21,fixed_5pct,135.86021423339844,-0.0004163932998063613,5.0,5.0,1000000.0,0.0,50000.0,1110918.8823179775,1060918.8823179775,-0.00044348624766388234,4.712895663686949,0.0,7.936507936507937,2221.837764635955,0
