strategy,start_date,end_date,trading_days,total_return,cagr,annual_volatility,sharpe,sortino,max_drawdown,calmar,positive_day_rate,positive_month_rate,worst_day,trade_count,annual_trades,annual_turnover,whipsaw_count_5d,average_target_margin_pct,average_actual_margin_pct,max_actual_margin_pct,minimum_maintenance_ratio,interest_cost_pct_initial_equity,transaction_cost_pct_initial_equity,final_equity
no_margin,2017-07-03,2026-07-23,2276,4.389364713175147,0.20447148335265375,0.23341200492561553,0.9162473946463516,1.4642237689403814,-0.3511872888935268,0.5822291689339746,0.5637082601054482,0.6422018348623854,-0.11978796382192869,0,0.0,0.0,0,0.0,0.0,0.0,,0.0,0.0,5389364.713175147
fixed_1pct,2017-07-03,2026-07-23,2276,4.440932699410675,0.20573900105141374,0.2358028755875922,0.9138174208989897,1.460364442591197,-0.3546178261745073,0.5801710626644292,0.5637082601054482,0.6422018348623854,-0.12107315092923876,109,12.038781372845479,0.0059059289586863555,0,0.9995606326889279,0.991565562805857,1.2182546624224277,8308.464378142078,0.013957611597823038,0.00019457081497721993,5440932.699410675
fixed_2pct,2017-07-03,2026-07-23,2276,4.492792691501988,0.20700296419101494,0.2381952902657307,0.9114389331982856,1.4565901910892167,-0.35804441907826134,0.5781488361804858,0.5637082601054482,0.6422018348623854,-0.12236020429224559,109,12.038781372845479,0.0119074069872241,0,1.9991212653778558,1.9830656502445156,2.4418541063479386,4195.248759540389,0.02808009258253705,0.0003946262025450466,5492792.691501988
fixed_3pct,2017-07-03,2026-07-23,2276,4.544943647895023,0.2082633587200846,0.2405892596316332,0.9091104573344155,1.45289858229388,-0.36145850782510236,0.576175008227656,0.5637082601054482,0.6422018348623854,-0.12364912805876527,109,12.038781372845479,0.01800438255526725,0,2.998681898066784,2.974501485362516,3.670833658601458,2824.176830123617,0.04236821321238382,0.0006002318415822068,5544943.647895023
fixed_5pct,2017-07-03,2026-07-23,2276,4.650114070394638,0.21077338574359294,0.24538190543622454,0.9045979251418512,1.445754032034268,-0.36824923769435103,0.5723661155777763,0.5637082601054482,0.6422018348623854,-0.12623260345624687,109,12.038781372845479,0.030484619492573504,0,4.997803163444639,4.957185297727731,6.145075959984283,1727.319184517546,0.0714444084228351,0.0010283574702962454,5650114.070394638
current_raw_target,2017-07-03,2026-07-23,2276,4.491118349513478,0.20696232227115896,0.2372381517715038,0.9140229335375131,1.461436343892149,-0.3536883422484559,0.585154492103033,0.5637082601054482,0.6422018348623854,-0.11978796382192869,681,75.21477169640157,0.6498129609654697,323,2.628690685413005,2.583800373736533,5.591496564618446,1888.429964041726,0.04009958883389654,0.021576326148822867,5491118.349513478
current_dynamic_state,2017-07-03,2026-07-23,2276,4.5010091336165985,0.20720224532607556,0.23615530072104784,0.9179617867550505,1.468279953238716,-0.35299376398731297,0.5869855687692054,0.5637082601054482,0.6422018348623854,-0.1197879638219288,182,20.101451466586028,0.19019820291205083,32,1.8611159929701229,1.8322178568231702,4.589692514528576,2278.7951956139127,0.02894517243004757,0.006326063781627006,5501009.133616598
return_alpha_raw,2017-07-03,2026-07-23,2276,4.405429090771315,0.20486749121186731,0.23529540732280319,0.9121991466396835,1.4584624035066727,-0.35166876796606694,0.5825581054489186,0.5637082601054482,0.6422018348623854,-0.11978796382192869,431,47.60288781372845,0.8772828240689114,258,1.3369947275922671,1.3235275139272424,8.470685811938989,1280.5419563437856,0.01966130544922311,0.028874272959662505,5405429.090771315
return_alpha_dynamic,2017-07-03,2026-07-23,2276,4.433693731269434,0.2055617169514068,0.23491568724782505,0.9157486289107654,1.4645317071960058,-0.351375599037298,0.5850198975529508,0.5632688927943761,0.6422018348623854,-0.11978796382192869,259,28.605911702449347,0.45138500686006394,123,1.116432337434095,1.104018472084051,4.29584650490758,2427.8299139822593,0.016262326238312263,0.014908312808704149,5433693.731269434
fixed_exposure_matched,2017-07-03,2026-07-23,2276,4.446955878882796,0.20588635034231118,0.2360813503959919,0.913537868426607,1.459920669025854,-0.3550174361029178,0.5799330663934651,0.5637082601054482,0.6422018348623854,-0.12122290948509074,109,12.038781372845479,0.006599781212847205,0,1.1159418135600023,1.1070115800697575,1.3604456078555265,7450.532753575516,0.0155934297041288,0.00021758036073672862,5446955.878882796
