date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-07-03,return_alpha_dynamic,128.3936309814453,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,inf,0
2017-07-05,return_alpha_dynamic,129.65689086914062,0.009838960687059917,0.0,0.0,1000000.0,0.0,0.0,1009838.9606870599,1009838.9606870599,0.009838960687059917,0.0,0.0,0.0,inf,0
2017-07-06,return_alpha_dynamic,128.48788452148438,-0.009016152861756499,0.0,0.0,1000000.0,0.0,0.0,1000734.098251748,1000734.098251748,-0.009016152861756499,0.0,0.0,0.0,inf,0
2017-07-07,return_alpha_dynamic,129.8737335205078,0.010785834043300024,0.0,0.0,1000000.0,0.0,0.0,1011527.8501569629,1011527.8501569629,0.010785834043300024,0.0,0.0,0.0,inf,0
2017-07-10,return_alpha_dynamic,130.7222137451172,0.006533116447871912,0.0,0.0,1000000.0,0.0,0.0,1018136.2793923038,1018136.2793923038,0.006533116447871912,0.0,0.0,0.0,inf,0
2017-07-11,return_alpha_dynamic,131.0899200439453,0.0028128830463740595,0.0,0.0,1000000.0,0.0,0.0,1021000.1776715048,1021000.1776715048,0.0028128830463740595,0.0,0.0,0.0,inf,0
2017-07-12,return_alpha_dynamic,132.6455078125,0.011866570427636391,0.0,0.0,1000000.0,0.0,0.0,1033115.948186473,1033115.948186473,0.011866570427636391,0.0,0.0,0.0,inf,0
2017-07-13,return_alpha_dynamic,132.93768310546875,0.0022026776314336693,0.0,0.0,1000000.0,0.0,0.0,1035391.5695762207,1035391.5695762207,0.0022026776314336693,0.0,0.0,0.0,inf,0
2017-07-14,return_alpha_dynamic,133.98414611816406,0.007871831284024022,0.0,0.0,1000000.0,0.0,0.0,1043541.9973248255,1043541.9973248255,0.007871831284024022,0.0,0.0,0.0,inf,0
2017-07-17,return_alpha_dynamic,134.0501708984375,0.0004927805429697507,0.0,0.0,1000000.0,0.0,0.0,1044056.234516879,1044056.234516879,0.0004927805429697507,0.0,0.0,0.0,inf,0
2017-07-18,return_alpha_dynamic,134.94577026367188,0.006681075892942534,0.0,0.0,1000000.0,0.0,0.0,1051031.653456186,1051031.653456186,0.006681075892942534,0.0,0.0,0.0,inf,0
2017-07-19,return_alpha_dynamic,135.73765563964844,0.005868174855938824,0.0,0.0,1000000.0,0.0,0.0,1057199.2909777933,1057199.2909777933,0.005868174855938824,0.0,0.0,0.0,inf,0
2017-07-20,return_alpha_dynamic,135.91680908203125,0.0013198507189369213,0.0,0.0,1000000.0,0.0,0.0,1058594.6362220498,1058594.6362220498,0.0013198507189369213,0.0,0.0,0.0,inf,0
2017-07-21,return_alpha_dynamic,135.86021423339844,-0.0004163932998063613,0.0,0.0,1000000.0,0.0,0.0,1058153.844508316,1058153.844508316,-0.00041639329980647233,0.0,0.0,0.0,inf,0
2017-07-24,return_alpha_dynamic,136.4824981689453,0.004580324998441743,0.0,0.0,1000000.0,0.0,0.0,1063000.5330145145,1063000.5330145145,0.004580324998441743,0.0,0.0,0.0,inf,0
