date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-07-03,fixed_3pct,128.3936309814453,0.0,3.0,0.0,1000000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,inf,0
2017-07-05,fixed_3pct,129.65689086914062,0.009838960687059917,3.0,3.0,1000000.0,30000.0,30000.0,1040108.1609847354,1010108.1609847354,0.010108160984735326,2.969978974405431,21.0,4.761904761904762,3467.027203282451,1
2017-07-06,fixed_3pct,128.48788452148438,-0.009016152861756499,3.0,3.0,1000000.0,0.0,30000.0,1030725.6249077746,1000725.6249077746,-0.009288644958391212,2.9978247037258345,0.0,4.761904761904762,3435.7520830259155,0
2017-07-07,fixed_3pct,129.8737335205078,0.010785834043300024,3.0,3.0,1000000.0,0.0,30000.0,1041838.0985374447,1011838.0985374447,0.011104415988842264,2.96490120735356,0.0,4.761904761904762,3472.7936617914825,0
2017-07-10,fixed_3pct,130.7222137451172,0.006533116447871912,3.0,3.0,1000000.0,0.0,30000.0,1048639.7862502574,1018639.7862502574,0.006722110703920148,2.9451038929505997,0.0,4.761904761904762,3495.4659541675246,0
2017-07-11,fixed_3pct,131.0899200439453,0.0028128830463740595,3.0,3.0,1000000.0,0.0,30000.0,1051584.7254219921,1021584.7254219921,0.002891050606392831,2.9366139932845727,0.0,4.761904761904762,3505.282418073307,0
2017-07-12,fixed_3pct,132.6455078125,0.011866570427636391,3.0,3.0,1000000.0,0.0,30000.0,1064058.6677220769,1034058.6677220769,0.012210384503284377,2.9011893557342217,0.0,4.761904761904762,3546.8622257402562,0
2017-07-13,fixed_3pct,132.93768310546875,0.0022026776314336693,3.0,3.0,1000000.0,0.0,30000.0,1066397.6840432396,1036397.6840432396,0.0022619764179485635,2.8946417443700474,0.0,4.761904761904762,3554.658946810798,0
2017-07-14,fixed_3pct,133.98414611816406,0.007871831284024022,3.0,3.0,1000000.0,0.0,30000.0,1074787.42478894,1044787.42478894,0.00809509792898222,2.8713975004111836,0.0,4.761904761904762,3582.6247492964667,0
2017-07-17,fixed_3pct,134.0501708984375,0.0004927805429697507,3.0,3.0,1000000.0,0.0,30000.0,1075312.2972149428,1045312.2972149428,0.000502372457352962,2.8699557137067946,0.0,4.761904761904762,3584.3743240498093,0
2017-07-18,fixed_3pct,134.94577026367188,0.006681075892942534,3.0,3.0,1000000.0,0.0,30000.0,1082491.7783764882,1052491.7783764882,0.006868264327009266,2.8503785603224596,0.0,4.761904761904762,3608.3059279216272,0
2017-07-19,fixed_3pct,135.73765563964844,0.005868174855938824,3.0,3.0,1000000.0,0.0,30000.0,1088839.2675073557,1058839.2675073557,0.006030915643501444,2.8332912199812794,0.0,4.761904761904762,3629.464225024519,0
2017-07-20,fixed_3pct,135.91680908203125,0.0013198507189369213,3.0,3.0,1000000.0,0.0,30000.0,1090271.6108926202,1060271.6108926202,0.0013527486458226878,2.8294636668375603,0.0,4.761904761904762,3634.238702975401,0
2017-07-21,fixed_3pct,135.86021423339844,-0.0004163932998063613,3.0,3.0,1000000.0,0.0,30000.0,1089812.8671941136,1059812.8671941136,-0.00043266620910509257,2.830688410061099,0.0,4.761904761904762,3632.709557313712,0
2017-07-24,fixed_3pct,136.4824981689453,0.004580324998441743,3.0,3.0,1000000.0,0.0,30000.0,1094799.8024085844,1064799.8024085844,0.004705486571109363,2.8174310262022773,0.0,4.761904761904762,3649.332674695281,0
2017-07-25,fixed_3pct,136.13365173339844,-0.0025559792664041625,3.0,3.0,1000000.0,0.0,30000.0,1091996.7549080027,1061996.7549080027,-0.0026324643320192465,2.824867388846099,0.0,4.761904761904762,3639.989183026675,0
2017-07-26,fixed_3pct,136.57672119140625,0.0032546651938456517,3.0,3.0,1000000.0,0.0,30000.0,1095546.0768332323,1065546.0768332323,0.0033421212530324595,2.8154577875373543,0.0,4.761904761904762,3651.8202561107746,0
2017-07-27,fixed_3pct,135.71881103515625,-0.006281525495458906,3.0,3.0,1000000.0,0.0,30000.0,1088659.6143153924,1058659.6143153924,-0.00646284817481213,2.833772025902794,0.0,4.761904761904762,3628.865381051308,0
2017-07-28,fixed_3pct,135.60572814941406,-0.0008332145328984186,3.0,3.0,1000000.0,0.0,30000.0,1087747.7653986034,1057747.7653986034,-0.0008613239840822295,2.836214925842434,0.0,4.761904761904762,3625.825884662011,0
2017-07-31,fixed_3pct,135.03062438964844,-0.0042409990168849054,3.0,3.0,1000000.0,0.0,30000.0,1083129.8662901672,1053129.8662901672,-0.004365784792460414,2.8486515253508298,0.0,4.761904761904762,3610.432887633891,0
2017-08-01,fixed_3pct,135.3417510986328,0.0023041196053910085,3.0,3.0,1053129.8662901672,1593.8959887050187,31593.89598870502,1087216.9623638864,1055623.0663751813,0.0023674194083933564,2.9929145160869535,1.115727192093513,5.014904125191273,3441.224731361311,1
2017-08-02,fixed_3pct,135.70941162109375,0.0027165343988566626,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1090165.4097370433,1058571.5137483382,0.002793087293252672,2.9845783282825105,0.0,5.014904125191273,3450.5570637023784,0
2017-08-03,fixed_3pct,135.18153381347656,-0.00388976564934973,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1085919.9068700138,1054326.0108813087,-0.004010596177859038,2.996596466618115,0.0,5.014904125191273,3437.1193323489947,0
2017-08-04,fixed_3pct,135.42657470703125,0.0018126802281499543,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1087883.3175104263,1056289.4215217212,0.0018622424374896696,2.991026450230841,0.0,5.014904125191273,3443.333857588663,0
2017-08-07,fixed_3pct,136.28445434570312,0.0063346476902907956,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1094769.6601508744,1063175.7641621693,0.006519371017204234,2.971653140871062,0.0,5.014904125191273,3465.1302914406638,0
2017-08-08,fixed_3pct,136.0487823486328,-0.001729265441181571,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1092871.4979073962,1061277.601918691,-0.00178537012172586,2.9769681308251674,0.0,5.014904125191273,3459.1222883626106,0
