date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-07-03,fixed_exposure_matched,128.39361572265625,0.0,1.116432337434095,0.0,1000000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,inf,0
2017-07-05,fixed_exposure_matched,129.6569366455078,0.009839437231680348,1.116432337434095,1.116432337434095,1000000.0,11164.32337434095,11164.32337434095,1021103.9472284524,1009939.6238541115,0.009939623854111623,1.1054446335847166,7.815026362038664,1.7721148213239604,9146.13374219582,1
2017-07-06,fixed_exposure_matched,128.48789978027344,-0.009016385050270137,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1011895.5087490686,1000731.1853747277,-0.009117810868973342,1.1156166148814903,0.0,1.7721148213239604,9063.65280563904,0
2017-07-07,fixed_exposure_matched,129.87374877929688,0.010785832762410852,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1022807.8723646493,1011643.5489903084,0.010904390484737903,1.103582717992294,0.0,1.7721148213239604,9161.395976001346,0
2017-07-10,fixed_exposure_matched,130.7222137451172,0.006532998190898143,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1029488.1022296225,1018323.7788552816,0.006603343511299542,1.096343187320146,0.0,1.7721148213239604,9221.231486322791,0
2017-07-11,fixed_exposure_matched,131.0899200439453,0.0028128830463740595,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1032382.1597440067,1021217.8363696658,0.0028419816707387913,1.093236229992719,0.0,1.7721148213239604,9247.153859021484,0
2017-07-12,fixed_exposure_matched,132.64547729492188,0.011866337628820611,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1044630.9828986787,1033466.6595243379,0.011994329435348838,1.080279007692365,0.0,1.7721148213239604,9356.867835802412,0
2017-07-13,fixed_exposure_matched,132.9376983642578,0.0022030232413141615,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1046930.5571177801,1035766.2337434392,0.002225107310340979,1.0778806076725578,0.0,1.7721148213239604,9377.465360094717,0
2017-07-14,fixed_exposure_matched,133.98416137695312,0.007871830380483447,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1055170.044768735,1044005.7213943942,0.007954968392024142,1.0693737731082222,0.0,1.7721148213239604,9451.267303792369,0
2017-07-17,fixed_exposure_matched,134.0501251220703,0.0004923249467645441,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1055687.759190032,1044523.4358156911,0.0004958923219362532,1.068843741703362,0.0,1.7721148213239604,9455.904525448694,0
2017-07-18,fixed_exposure_matched,134.94573974609375,0.006681192003423098,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1062739.2396900228,1051574.9163156818,0.006750906928654876,1.061676462715228,0.0,1.7721148213239604,9519.06536613338,0
2017-07-19,fixed_exposure_matched,135.73768615722656,0.005868628477067039,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1068974.2893409429,1057809.9659666019,0.005929249123557856,1.0554186227711755,0.0,1.7721148213239604,9574.913351200259,0
