date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-07-03,no_margin,128.39361572265625,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,inf,0
2017-07-05,no_margin,129.6569366455078,0.009839437231680348,0.0,0.0,1000000.0,0.0,0.0,1009839.4372316804,1009839.4372316804,0.009839437231680348,0.0,0.0,0.0,inf,0
2017-07-06,no_margin,128.48789978027344,-0.009016385050270137,0.0,0.0,1000000.0,0.0,0.0,1000734.3360266514,1000734.3360266514,-0.009016385050270137,0.0,0.0,0.0,inf,0
2017-07-07,no_margin,129.87374877929688,0.010785832762410852,0.0,0.0,1000000.0,0.0,0.0,1011528.0892146372,1011528.0892146372,0.010785832762410852,0.0,0.0,0.0,inf,0
2017-07-10,no_margin,130.7222137451172,0.006532998190898143,0.0,0.0,1000000.0,0.0,0.0,1018136.4003915191,1018136.4003915191,0.006532998190898143,0.0,0.0,0.0,inf,0
2017-07-11,no_margin,131.0899200439453,0.0028128830463740595,0.0,0.0,1000000.0,0.0,0.0,1021000.2990110767,1021000.2990110767,0.0028128830463740595,0.0,0.0,0.0,inf,0
2017-07-12,no_margin,132.64547729492188,0.011866337628820611,0.0,0.0,1000000.0,0.0,0.0,1033115.8332782689,1033115.8332782689,0.011866337628820611,0.0,0.0,0.0,inf,0
2017-07-13,no_margin,132.9376983642578,0.0022030232413141615,0.0,0.0,1000000.0,0.0,0.0,1035391.8114699506,1035391.8114699506,0.0022030232413141615,0.0,0.0,0.0,inf,0
2017-07-14,no_margin,133.98416137695312,0.007871830380483447,0.0,0.0,1000000.0,0.0,0.0,1043542.2401871835,1043542.2401871835,0.007871830380483447,0.0,0.0,0.0,inf,0
2017-07-17,no_margin,134.0501251220703,0.0004923249467645441,0.0,0.0,1000000.0,0.0,0.0,1044056.0020650302,1044056.0020650302,0.0004923249467645441,0.0,0.0,0.0,inf,0
