date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-07-03,fixed_2pct,128.3936309814453,0.0,2.0,0.0,1000000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,inf,0
2017-07-05,fixed_2pct,129.65689086914062,0.009838960687059917,2.0,2.0,1000000.0,20000.0,20000.0,1030018.427552177,1010018.427552177,0.010018427552177078,1.980161891547945,14.0,3.1746031746031744,5150.092137760885,1
2017-07-06,fixed_2pct,128.48788452148438,-0.009016152861756499,2.0,2.0,1000000.0,0.0,20000.0,1020728.449355766,1000728.449355766,-0.009197830398922191,1.998544161792872,0.0,3.1746031746031744,5103.64224677883,0
2017-07-07,fixed_2pct,129.8737335205078,0.010785834043300024,2.0,2.0,1000000.0,0.0,20000.0,1031734.6824106177,1011734.6824106177,0.0109982214075528,1.9768028464089855,0.0,3.1746031746031744,5158.673412053089,0
2017-07-10,fixed_2pct,130.7222137451172,0.006533116447871912,2.0,2.0,1000000.0,0.0,20000.0,1038471.9506309399,1018471.9506309399,0.0066591254974768255,1.9637261475497747,0.0,3.1746031746031744,5192.359753154699,0
2017-07-11,fixed_2pct,131.0899200439453,0.0028128830463740595,2.0,2.0,1000000.0,0.0,20000.0,1041389.8761718301,1021389.8761718301,0.0028650033406247832,1.9581161382722936,0.0,3.1746031746031744,5206.949380859151,0
2017-07-12,fixed_2pct,132.6455078125,0.011866570427636391,2.0,2.0,1000000.0,0.0,20000.0,1053744.427876876,1033744.427876876,0.01209582353738492,1.93471417699212,0.0,3.1746031746031744,5268.72213938438,0
2017-07-13,fixed_2pct,132.93768310546875,0.0022026776314336693,2.0,2.0,1000000.0,0.0,20000.0,1056062.3125542335,1036062.3125542335,0.0022422221729581082,1.9303858230972073,0.0,3.1746031746031744,5280.311562771168,0
2017-07-14,fixed_2pct,133.98414611816406,0.007871831284024022,2.0,2.0,1000000.0,0.0,20000.0,1064372.282300902,1044372.2823009021,0.008020723894667903,1.9150259288706062,0.0,3.1746031746031744,5321.86141150451,0
2017-07-17,fixed_2pct,134.0501708984375,0.0004927805429697507,2.0,2.0,1000000.0,0.0,20000.0,1064893.6096489215,1044893.6096489215,0.000499177694443409,1.914070467587594,0.0,3.1746031746031744,5324.468048244607,0
2017-07-18,fixed_2pct,134.94577026367188,0.006681075892942534,2.0,2.0,1000000.0,0.0,20000.0,1072005.0700697207,1052005.0700697207,0.006805918186434834,1.901131521987296,0.0,3.1746031746031744,5360.025350348604,0
2017-07-19,fixed_2pct,135.73765563964844,0.005868174855938824,2.0,2.0,1000000.0,0.0,20000.0,1078292.608664168,1058292.608664168,0.005976718908807799,1.8898365004405577,0.0,3.1746031746031744,5391.46304332084,0
2017-07-20,fixed_2pct,135.91680908203125,0.0013198507189369213,2.0,2.0,1000000.0,0.0,20000.0,1079712.6193357632,1059712.6193357632,0.00134179399909784,1.8873041270883582,0.0,3.1746031746031744,5398.563096678816,0
