date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-07-03,current_raw_target,128.39361572265625,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,inf,0
2017-07-05,current_raw_target,129.65695190429688,0.009839556075510458,0.0,0.0,1000000.0,0.0,0.0,1009839.5560755105,1009839.5560755105,0.009839556075510458,0.0,0.0,0.0,inf,0
2017-07-06,current_raw_target,128.4878692626953,-0.009016737046730006,0.0,0.0,1000000.0,0.0,0.0,1000734.098338991,1000734.098338991,-0.009016737046730006,0.0,0.0,0.0,inf,0
2017-07-07,current_raw_target,129.87374877929688,0.010786072837491778,0.0,0.0,1000000.0,0.0,0.0,1011528.0892146371,1011528.0892146371,0.010786072837491778,0.0,0.0,0.0,inf,0
2017-07-10,current_raw_target,130.72225952148438,0.006533350659103876,0.0,0.0,1000000.0,0.0,0.0,1018136.7569230096,1018136.7569230096,0.006533350659103876,0.0,0.0,0.0,inf,0
2017-07-11,current_raw_target,131.08993530273438,0.0028126486077879598,0.0,0.0,1000000.0,0.0,0.0,1021000.4178549069,1021000.4178549069,0.0028126486077879598,0.0,0.0,0.0,inf,0
2017-07-12,current_raw_target,132.64544677734375,0.011865987049403337,0.0,0.0,1000000.0,0.0,0.0,1033115.5955906085,1033115.5955906085,0.011865987049403337,0.0,0.0,0.0,inf,0
2017-07-13,current_raw_target,132.9376983642578,0.0022032538169562965,0.0,0.0,1000000.0,0.0,0.0,1035391.8114699506,1035391.8114699506,0.0022032538169562965,0.0,0.0,0.0,inf,0
2017-07-14,current_raw_target,133.984130859375,0.007871600817473956,0.0,0.0,1000000.0,0.0,0.0,1043542.0024995233,1043542.0024995233,0.007871600817473956,0.0,0.0,0.0,inf,0
2017-07-17,current_raw_target,134.05015563964844,0.0004927805990899703,0.0,0.0,1000000.0,0.0,0.0,1044056.2397526907,1044056.2397526907,0.0004927805990899703,0.0,0.0,0.0,inf,0
2017-07-18,current_raw_target,134.94577026367188,0.006681190482396904,0.0,0.0,1000000.0,0.0,0.0,1051031.7783648134,1051031.7783648134,0.006681190482396904,0.0,0.0,0.0,inf,0
2017-07-19,current_raw_target,135.7376708984375,0.005868287929427618,0.0,0.0,1000000.0,0.0,0.0,1057199.5354632365,1057199.5354632365,0.005868287929427618,0.0,0.0,0.0,inf,0
2017-07-20,current_raw_target,135.9167938232422,0.0013196257429428648,0.0,0.0,1000000.0,0.0,0.0,1058594.643185661,1058594.643185661,0.0013196257429428648,0.0,0.0,0.0,inf,0
2017-07-21,current_raw_target,135.86024475097656,-0.000416056549562005,0.0,0.0,1000000.0,0.0,0.0,1058154.2079510323,1058154.2079510323,-0.000416056549562005,0.0,0.0,0.0,inf,0
2017-07-24,current_raw_target,136.48243713378906,0.00457965009523531,0.0,0.0,1000000.0,0.0,0.0,1063000.183970249,1063000.183970249,0.00457965009523531,0.0,0.0,0.0,inf,0
2017-07-25,current_raw_target,136.1336212158203,-0.0025557568086713722,3.6,0.0,1000000.0,0.0,0.0,1060283.4140124482,1060283.4140124482,-0.0025557568086713722,0.0,0.0,0.0,inf,0
2017-07-26,current_raw_target,136.5767364501953,0.0032550021840123122,4.3,3.6,1000000.0,36000.0,36000.0,1099820.822607586,1063820.822607586,0.0033362858914778304,3.3840285163584736,25.2,5.714285714285714,3055.0578405766278,1
2017-07-27,current_raw_target,135.71884155273438,-0.006281413070474029,3.4,4.3,1000000.0,7000.0,43000.0,1099856.7292078845,1056856.7292078845,-0.006546302959770434,4.068668799812492,4.9,6.825396825396825,2557.8063469950803,1
2017-07-28,current_raw_target,135.605712890625,-0.0008335516337679705,4.9,3.4,1000000.0,-9000.0,34000.0,1089935.7522250249,1055935.7522250249,-0.0008714303059317308,3.2198928702202365,6.3,5.396825396825397,3205.693388897132,-1
2017-07-31,current_raw_target,135.03067016601562,-0.004240549401286597,4.6,4.9,1000000.0,15000.0,49000.0,1100231.9843304579,1051231.9843304579,-0.0044545966784962365,4.6611975977128095,10.5,7.777777777777778,2245.3713965927714,1
2017-08-01,current_raw_target,135.341796875,0.0023041188242778343,3.5,4.6,1051231.9843304579,-643.3287207989415,48356.67127920106,1102114.1115001852,1053757.4402209842,0.0024023773326633524,4.5889755491605495,0.45033010455925904,7.675662107809692,2279.1356028970945,-1
2017-08-02,current_raw_target,135.7094268798828,0.002716307994804712,5.0,3.5,1051231.9843304579,-11563.551827635034,36793.119451566025,1093498.8742254397,1056705.7547738736,0.0027979062736402938,3.4818698852869834,8.094486279344524,5.840177690724766,2972.0200149511843,-1
2017-08-03,current_raw_target,135.18145751953125,-0.0038904398352435088,5.0,5.0,1051231.9843304579,15768.479764956865,52561.59921652289,1104932.4779841,1052370.8787675772,-0.004102254564918084,4.994588911285472,11.037935835469805,8.343110986749666,2102.16678041402,1
