date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-07-03,current_dynamic_state,128.3936309814453,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,inf,0
2017-07-05,current_dynamic_state,129.65689086914062,0.009838960687059917,0.0,0.0,1000000.0,0.0,0.0,1009838.9606870599,1009838.9606870599,0.009838960687059917,0.0,0.0,0.0,inf,0
2017-07-06,current_dynamic_state,128.48788452148438,-0.009016152861756499,0.0,0.0,1000000.0,0.0,0.0,1000734.098251748,1000734.098251748,-0.009016152861756499,0.0,0.0,0.0,inf,0
2017-07-07,current_dynamic_state,129.8737335205078,0.010785834043300024,0.0,0.0,1000000.0,0.0,0.0,1011527.8501569629,1011527.8501569629,0.010785834043300024,0.0,0.0,0.0,inf,0
2017-07-10,current_dynamic_state,130.7222137451172,0.006533116447871912,0.0,0.0,1000000.0,0.0,0.0,1018136.2793923038,1018136.2793923038,0.006533116447871912,0.0,0.0,0.0,inf,0
2017-07-11,current_dynamic_state,131.0899200439453,0.0028128830463740595,0.0,0.0,1000000.0,0.0,0.0,1021000.1776715048,1021000.1776715048,0.0028128830463740595,0.0,0.0,0.0,inf,0
2017-07-12,current_dynamic_state,132.6455078125,0.011866570427636391,0.0,0.0,1000000.0,0.0,0.0,1033115.948186473,1033115.948186473,0.011866570427636391,0.0,0.0,0.0,inf,0
2017-07-13,current_dynamic_state,132.93768310546875,0.0022026776314336693,0.0,0.0,1000000.0,0.0,0.0,1035391.5695762207,1035391.5695762207,0.0022026776314336693,0.0,0.0,0.0,inf,0
2017-07-14,current_dynamic_state,133.98414611816406,0.007871831284024022,0.0,0.0,1000000.0,0.0,0.0,1043541.9973248255,1043541.9973248255,0.007871831284024022,0.0,0.0,0.0,inf,0
2017-07-17,current_dynamic_state,134.0501708984375,0.0004927805429697507,0.0,0.0,1000000.0,0.0,0.0,1044056.234516879,1044056.234516879,0.0004927805429697507,0.0,0.0,0.0,inf,0
2017-07-18,current_dynamic_state,134.94577026367188,0.006681075892942534,0.0,0.0,1000000.0,0.0,0.0,1051031.653456186,1051031.653456186,0.006681075892942534,0.0,0.0,0.0,inf,0
2017-07-19,current_dynamic_state,135.73765563964844,0.005868174855938824,0.0,0.0,1000000.0,0.0,0.0,1057199.2909777933,1057199.2909777933,0.005868174855938824,0.0,0.0,0.0,inf,0
2017-07-20,current_dynamic_state,135.91680908203125,0.0013198507189369213,0.0,0.0,1000000.0,0.0,0.0,1058594.6362220498,1058594.6362220498,0.0013198507189369213,0.0,0.0,0.0,inf,0
2017-07-21,current_dynamic_state,135.86021423339844,-0.0004163932998063613,0.0,0.0,1000000.0,0.0,0.0,1058153.844508316,1058153.844508316,-0.00041639329980647233,0.0,0.0,0.0,inf,0
2017-07-24,current_dynamic_state,136.4824981689453,0.004580324998441743,0.0,0.0,1000000.0,0.0,0.0,1063000.5330145145,1063000.5330145145,0.004580324998441743,0.0,0.0,0.0,inf,0
2017-07-25,current_dynamic_state,136.13365173339844,-0.0025559792664041625,0.0,0.0,1000000.0,0.0,0.0,1060283.5256919528,1060283.5256919528,-0.0025559792664041625,0.0,0.0,0.0,inf,0
2017-07-26,current_dynamic_state,136.57672119140625,0.0032546651938456517,0.0,0.0,1000000.0,0.0,0.0,1063734.3935786304,1063734.3935786304,0.0032546651938456517,0.0,0.0,0.0,inf,0
2017-07-27,current_dynamic_state,135.71881103515625,-0.006281525495458906,1.0,0.0,1000000.0,0.0,0.0,1057052.5188649697,1057052.5188649697,-0.006281525495458906,0.0,0.0,0.0,inf,0
2017-07-28,current_dynamic_state,135.60572814941406,-0.0008332145328984186,1.0,1.0,1000000.0,10000.0,10000.0,1066154.8537298,1056154.8537298,-0.0008492152652297413,0.946830851999127,7.0,1.5873015873015872,10661.548537298002,1
2017-07-31,current_dynamic_state,135.03062438964844,-0.0042409990168849054,1.0,1.0,1000000.0,0.0,10000.0,1061631.7047416978,1051631.7047416978,-0.004282657010123869,0.9509032444448986,0.0,1.5873015873015872,10616.317047416978,0
2017-08-01,current_dynamic_state,135.3417510986328,0.0023041196053910085,1.0,1.0,1051631.7047416978,516.3170474169783,10516.317047416978,1064593.3063585795,1054076.9893111626,0.0023252290306952084,0.9976801651167219,0.3614219331918848,1.6692566741931711,10123.252290306951,1
2017-08-02,current_dynamic_state,135.70941162109375,0.0027165343988566626,1.0,1.0,1051631.7047416978,0.0,10516.317047416978,1067483.641439421,1056967.3243920042,0.0027420531044231033,0.9949519540224429,0.0,1.6692566741931711,10150.736580366003,0
2017-08-03,current_dynamic_state,135.18153381347656,-0.00388976564934973,2.0,1.0,1051631.7047416978,0.0,10516.317047416978,1063329.710983033,1052813.3939356161,-0.003930046237500817,0.9988775891333401,0.0,1.6692566741931711,10111.236720884222,0
2017-08-04,current_dynamic_state,135.42657470703125,0.0018126802281499543,2.0,2.0,1051631.7047416978,10516.317047416978,21032.634094833957,1075781.8542143526,1054749.2201195187,0.0018387172836642485,1.994088613068673,7.361421933191885,3.3385133483863423,5114.822277436883,1
2017-08-07,current_dynamic_state,136.28445434570312,0.0063346476902907956,2.0,2.0,1051631.7047416978,0.0,21032.634094833957,1082593.2147390598,1061560.580644226,0.006457800958540094,1.9812938119904515,0.0,3.3385133483863423,5147.2070015470235,0
2017-08-08,current_dynamic_state,136.0487823486328,-0.001729265441181571,2.0,2.0,1051631.7047416978,0.0,21032.634094833957,1080717.7851926053,1059685.1510977715,-0.0017666721811734343,1.9848003034717796,0.0,3.3385133483863423,5138.290241344766,0
2017-08-09,current_dynamic_state,135.86968994140625,-0.0013163837568764825,2.0,2.0,1051631.7047416978,0.0,21032.634094833957,1079291.8073410618,1058259.173246228,-0.001345661822350075,1.9874747723958768,0.0,3.3385133483863423,5131.51040651707,0
2017-08-10,current_dynamic_state,132.95657348632812,-0.021440517427649963,3.0,2.0,1051631.7047416978,0.0,21032.634094833957,1056147.8940228974,1035115.2599280634,-0.021869797024456905,2.031912281565209,0.0,3.3385133483863423,5021.472295200099,0
2017-08-11,current_dynamic_state,133.96533203125,0.007587128025870804,3.0,3.0,1051631.7047416978,10516.317047416975,31548.95114225093,1074744.7039563127,1043195.7528140618,0.007806370168438992,3.024259929849828,7.361421933191882,5.007770022579513,3406.5940864734325,1
2017-08-14,current_dynamic_state,135.6905059814453,0.012877764150152515,3.0,3.0,1051631.7047416978,0.0,31548.95114225093,1088580.005005465,1057031.0538632139,0.013262420798618724,2.9846759020888287,0.0,5.007770022579513,3450.4475286584684,0
2017-08-15,current_dynamic_state,135.7847900390625,0.0006948463854212772,3.0,3.0,1051631.7047416978,0.0,31548.95114225093,1089331.3931171622,1057782.4419749111,0.0007108477172463878,2.9825557591358867,0.0,5.007770022579513,3452.829186635969,0
2017-08-16,current_dynamic_state,136.02047729492188,0.0017357412107170678,3.0,3.0,1051631.7047416978,0.0,31548.95114225093,1091217.1827383009,1059668.2315960499,0.0017827764446702865,2.9772479915466157,0.0,5.007770022579513,3458.806531532907,0
2017-08-17,current_dynamic_state,133.2393341064453,-0.020446503671990857,4.0,3.0,1051631.7047416978,0.0,31548.95114225093,1068900.5988344802,1037351.6476922292,-0.021059972582369357,3.0412976363836806,0.0,5.007770022579513,3388.070158069341,0
2017-08-18,current_dynamic_state,133.14511108398438,-0.0007071712200668046,4.0,4.0,1051631.7047416978,10516.317047416982,42065.26818966791,1078639.550061688,1036574.2818720201,-0.0007493754137649633,4.0581045589612135,7.361421933191887,6.677026696772685,2564.2046193506117,1
2017-08-21,current_dynamic_state,132.97540283203125,-0.0012746112160744172,4.0,4.0,1051631.7047416978,0.0,42065.26818966791,1077258.0269663811,1035192.7587767132,-0.0013327777077508651,4.063520328269725,0.0,6.677026696772685,2560.9203823666044,0
2017-08-22,current_dynamic_state,135.00238037109375,0.015243251728463525,4.0,4.0,1051631.7047416978,0.0,42065.26818966791,1093672.265221241,1051606.997031573,0.015856214328871854,4.000093980774927,0.0,6.677026696772685,2599.941263395699,0
2017-08-23,current_dynamic_state,134.5215301513672,-0.0035617906766147733,4.0,4.0,1051631.7047416978,0.0,42065.26818966791,1089770.156517007,1047704.888327339,-0.0037106150066029686,4.014992070603499,0.0,6.677026696772685,2590.6649438281165,0
2017-08-24,current_dynamic_state,134.12557983398438,-0.0029433973649963807,4.0,4.0,1051631.7047416978,0.0,42065.26818966791,1086555.8528831664,1044490.5846934984,-0.003067947539093896,4.0273477622598,0.0,6.677026696772685,2583.0237144429916,0
2017-08-25,current_dynamic_state,133.84275817871094,-0.002108633234790158,4.0,4.0,1051631.7047416978,0.0,42065.26818966791,1084258.0280736245,1042192.7598839565,-0.0021999478436813824,4.036227251698783,0.0,6.677026696772685,2577.5611917765937,0
2017-08-28,current_dynamic_state,134.25758361816406,0.003099349154918274,4.0,4.0,1051631.7047416978,0.0,42065.26818966791,1087611.8452499511,1045546.5770602832,0.003218039220211022,4.023280178291143,0.0,6.677026696772685,2585.5340808622036,0
2017-08-29,current_dynamic_state,134.78546142578125,0.003931828604323062,4.0,4.0,1051631.7047416978,0.0,42065.26818966791,1091881.4715868088,1049816.2033971408,0.004083630926192017,4.006917406451461,0.0,6.677026696772685,2595.684084702917,0
2017-08-30,current_dynamic_state,136.36932373046875,0.01175098773957628,4.0,4.0,1051631.7047416978,0.0,42065.26818966791,1104705.4803457991,1062640.2121561312,0.012215479926383832,3.9585616757638156,0.0,6.677026696772685,2626.170063542201,0
2017-08-31,current_dynamic_state,137.83065795898438,0.010716004072909513,4.0,4.0,1051631.7047416978,0.0,42065.26818966791,1116536.8317458534,1074471.5635561855,0.01113392027208171,3.9149726820544437,0.0,6.677026696772685,2654.2962396233993,0
2017-09-01,current_dynamic_state,137.6420440673828,-0.0013684465734589146,4.0,4.0,1074471.5635561855,913.5943525795083,42978.86254224742,1115913.7942092516,1072934.9316670042,-0.0014301280194847221,4.005728704859274,0.6395160468056558,6.822041673372607,2596.424679951288,1
2017-09-05,current_dynamic_state,136.40701293945312,-0.008972775261351651,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1105894.1284810964,1062915.265938849,-0.00933855859514976,4.043489064416171,0.0,6.822041673372607,2573.111671799185,0
2017-09-06,current_dynamic_state,136.82180786132812,0.003040862144376044,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1109250.178030409,1066271.3154881615,0.0031574008360377714,4.030762332059059,0.0,6.822041673372607,2580.9202766593385,0
2017-09-07,current_dynamic_state,137.1423797607422,0.002342988332232565,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1111842.3162133878,1068863.4536711404,0.0024310305879251537,4.020987189208437,0.0,6.822041673372607,2586.9514697381005,0
2017-09-08,current_dynamic_state,135.95449829101562,-0.008661665867246371,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1102205.0875316088,1059226.2249893614,-0.009016332861488285,4.057571605412157,0.0,6.822041673372607,2564.5282874765744,0
2017-09-11,current_dynamic_state,137.51950073242188,0.011511222218306472,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1114885.9931826596,1071907.1306404122,0.011971857712622436,4.009569608569508,0.0,6.822041673372607,2594.033269462977,0
2017-09-12,current_dynamic_state,137.8494415283203,0.0023992291576189206,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1117554.038123251,1074575.1755810035,0.002489063524558688,3.9996143144670655,0.0,6.822041673372607,2600.241076703033,0
2017-09-13,current_dynamic_state,138.0380096435547,0.0013679280317986375,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1119075.9495773762,1076097.0870351288,0.0014162912830202323,3.993957706981915,0.0,6.822041673372607,2603.7821463454165,0
2017-09-14,current_dynamic_state,137.2272491455078,-0.005873458333255033,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1112496.2815741124,1069517.419031865,-0.006114381390430301,4.018528522999859,0.0,6.822041673372607,2588.4730673841104,0
2017-09-15,current_dynamic_state,137.69859313964844,0.0034347696763987745,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1116310.6280254961,1073331.7654832487,0.0035664182588410753,4.004247700886495,0.0,6.822041673372607,2597.3480031682634,0
2017-09-18,current_dynamic_state,137.51817321777344,-0.00131025247071348,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1114841.1572253688,1071862.2946831214,-0.0013690741738793255,4.009737328707268,0.0,6.822041673372607,2593.9289485139366,0
2017-09-19,current_dynamic_state,137.7543487548828,0.0017174132813366771,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1116748.978193695,1073770.1156514476,0.0017799123803401429,4.002613028224621,0.0,6.822041673372607,2598.367923525085,0
2017-09-20,current_dynamic_state,137.3292236328125,-0.0030861103545033464,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1113295.745567037,1070316.8830247896,-0.0032159887636311613,4.015526917671912,0.0,6.822041673372607,2590.333200355612,0
2017-09-21,current_dynamic_state,136.4883270263672,-0.0061232167793628944,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1106471.9723357144,1063493.109793467,-0.006375470049615806,4.041292054124734,0.0,6.822041673372607,2574.456155623181,0
2017-09-22,current_dynamic_state,136.3560333251953,-0.0009692675121317773,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1105392.6829581717,1062413.8204159243,-0.0010148531923749315,4.045397538731342,0.0,6.822041673372607,2571.944945894255,0
2017-09-25,current_dynamic_state,134.9199676513672,-0.010531735478130688,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1093744.1575801217,1050765.2950378743,-0.01096420731188319,4.090243819929195,0.0,6.822041673372607,2544.8420290439085,0
2017-09-26,current_dynamic_state,135.2694854736328,0.0025905566711132977,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1096570.7417623587,1053591.8792201113,0.002690024304747407,4.079270483183791,0.0,6.822041673372607,2551.4187135233046,0
2017-09-27,current_dynamic_state,136.4883270263672,0.009010469349141959,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1106444.536778501,1063465.6742362536,0.009371555733184822,4.041396312402226,0.0,6.822041673372607,2574.392320622461,0
