date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2012-01-03,no_margin,50.25733184814453,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,inf,0
2012-01-04,no_margin,50.469303131103516,0.00421771859277098,0.0,0.0,1000000.0,0.0,0.0,1004217.718592771,1004217.718592771,0.00421771859277098,0.0,0.0,0.0,inf,0
2012-01-05,no_margin,50.88444900512695,0.008225710447101298,0.0,0.0,1000000.0,0.0,0.0,1012478.1227717638,1012478.1227717638,0.008225710447101298,0.0,0.0,0.0,inf,0
2012-01-06,no_margin,51.06108474731445,0.0034713108944091076,0.0,0.0,1000000.0,0.0,0.0,1015992.7491096923,1015992.7491096923,0.0034713108944091076,0.0,0.0,0.0,inf,0
2012-01-09,no_margin,50.89327621459961,-0.003286427100898437,0.0,0.0,1000000.0,0.0,0.0,1012653.7630047019,1012653.7630047019,-0.003286427100898437,0.0,0.0,0.0,inf,0
2012-01-10,no_margin,51.26423645019531,0.007288983205394173,0.0,0.0,1000000.0,0.0,0.0,1020034.9792761224,1020034.9792761224,0.007288983205394173,0.0,0.0,0.0,inf,0
2012-01-11,no_margin,51.37022399902344,0.0020674754208247492,0.0,0.0,1000000.0,0.0,0.0,1022143.8765241572,1022143.8765241572,0.0020674754208247492,0.0,0.0,0.0,inf,0
2012-01-12,no_margin,51.57338333129883,0.003954807210481581,0.0,0.0,1000000.0,0.0,0.0,1026186.2584971846,1026186.2584971846,0.003954807210481581,0.0,0.0,0.0,inf,0
2012-01-13,no_margin,51.387908935546875,-0.0035963201126537614,0.0,0.0,1000000.0,0.0,0.0,1022495.7642164222,1022495.7642164222,-0.0035963201126537614,0.0,0.0,0.0,inf,0
2012-01-17,no_margin,51.85602951049805,0.009109547063654855,0.0,0.0,1000000.0,0.0,0.0,1031810.2375029394,1031810.2375029394,0.009109547063654855,0.0,0.0,0.0,inf,0
2012-01-18,no_margin,52.54497528076172,0.013285740863060003,0.0,0.0,1000000.0,0.0,0.0,1045518.6009382559,1045518.6009382559,0.013285740863060003,0.0,0.0,0.0,inf,0
2012-01-19,no_margin,52.87178421020508,0.00621960382885578,0.0,0.0,1000000.0,0.0,0.0,1052021.3124317913,1052021.3124317913,0.00621960382885578,0.0,0.0,0.0,inf,0
2012-01-20,no_margin,52.792293548583984,-0.0015034609254921394,0.0,0.0,1000000.0,0.0,0.0,1050439.639495765,1050439.639495765,-0.0015034609254922504,0.0,0.0,0.0,inf,0
2012-01-23,no_margin,52.8099365234375,0.0003341960287683854,0.0,0.0,1000000.0,0.0,0.0,1050790.6922517454,1050790.6922517454,0.0003341960287683854,0.0,0.0,0.0,inf,0
2012-01-24,no_margin,52.71277618408203,-0.0018398117049874818,0.0,0.0,1000000.0,0.0,0.0,1048857.4352366487,1048857.4352366487,-0.0018398117049875928,0.0,0.0,0.0,inf,0
2012-01-25,no_margin,53.3752326965332,0.012567285588179988,0.0,0.0,1000000.0,0.0,0.0,1062038.7261665536,1062038.7261665536,0.012567285588179988,0.0,0.0,0.0,inf,0
2012-01-26,no_margin,53.18974685668945,-0.003475129390036358,0.0,0.0,1000000.0,0.0,0.0,1058348.0041758954,1058348.0041758954,-0.003475129390036358,0.0,0.0,0.0,inf,0
2012-01-27,no_margin,53.348724365234375,0.0029888750734847758,0.0,0.0,1000000.0,0.0,0.0,1061511.274144649,1061511.274144649,0.0029888750734847758,0.0,0.0,0.0,inf,0
2012-01-30,no_margin,53.39291000366211,0.0008282417049980673,0.0,0.0,1000000.0,0.0,0.0,1062390.4620522212,1062390.4620522212,0.0008282417049980673,0.0,0.0,0.0,inf,0
2012-01-31,no_margin,53.46355438232422,0.0013231041098389351,0.0,0.0,1000000.0,0.0,0.0,1063796.1152388162,1063796.1152388162,0.0013231041098389351,0.0,0.0,0.0,inf,0
2012-02-01,no_margin,53.89634704589844,0.008095097091361803,0.0,0.0,1063796.1152388162,0.0,0.0,1072407.648077088,1072407.648077088,0.008095097091361803,0.0,0.0,0.0,inf,0
2012-02-02,no_margin,54.064170837402344,0.003113824975206292,0.0,0.0,1063796.1152388162,0.0,0.0,1075746.9377952726,1075746.9377952726,0.003113824975206292,0.0,0.0,0.0,inf,0
2012-02-03,no_margin,54.80610656738281,0.013723242555810922,0.0,0.0,1063796.1152388162,0.0,0.0,1090509.673951308,1090509.673951308,0.013723242555810922,0.0,0.0,0.0,inf,0
2012-02-06,no_margin,54.761940002441406,-0.0008058694132396793,0.0,0.0,1063796.1152388162,0.0,0.0,1089630.8655602287,1089630.8655602287,-0.0008058694132396793,0.0,0.0,0.0,inf,0
2012-02-07,no_margin,54.87677001953125,0.0020968946148496315,0.0,0.0,1063796.1152388162,0.0,0.0,1091915.706654396,1091915.706654396,0.0020968946148496315,0.0,0.0,0.0,inf,0
2012-02-08,no_margin,55.1682243347168,0.005311069056757711,0.0,0.0,1063796.1152388162,0.0,0.0,1097714.9463765959,1097714.9463765959,0.005311069056757711,0.0,0.0,0.0,inf,0
2012-02-09,no_margin,55.56572723388672,0.007205287173250197,0.0,0.0,1063796.1152388162,0.0,0.0,1105624.2977996082,1105624.2977996082,0.007205287173250197,0.0,0.0,0.0,inf,0
2012-02-10,no_margin,55.17707824707031,-0.006994401156318997,0.0,0.0,1063796.1152388162,0.0,0.0,1097891.1179326242,1097891.1179326242,-0.006994401156319108,0.0,0.0,0.0,inf,0
2012-02-13,no_margin,55.689361572265625,0.009284350340216019,0.0,0.0,1063796.1152388162,0.0,0.0,1108084.3237069221,1108084.3237069221,0.009284350340216019,0.0,0.0,0.0,inf,0
2012-02-14,no_margin,55.830692291259766,0.0025378405319074204,0.0,0.0,1063796.1152388162,0.0,0.0,1110896.4650163967,1110896.4650163967,0.0025378405319074204,0.0,0.0,0.0,inf,0
2012-02-15,no_margin,55.44205093383789,-0.006961070004190439,0.0,0.0,1063796.1152388162,0.0,0.0,1103163.4369560098,1103163.4369560098,-0.006961070004190439,0.0,0.0,0.0,inf,0
2012-02-16,no_margin,56.20166015625,0.013700958200817626,0.0,0.0,1063796.1152388162,0.0,0.0,1118277.8330944143,1118277.8330944143,0.013700958200817626,0.0,0.0,0.0,inf,0
2012-02-17,no_margin,56.024993896484375,-0.003143434896308417,0.0,0.0,1063796.1152388162,0.0,0.0,1114762.599530097,1114762.599530097,-0.003143434896308528,0.0,0.0,0.0,inf,0
2012-02-21,no_margin,56.18398666381836,0.0028378899536829483,0.0,0.0,1063796.1152388162,0.0,0.0,1117926.173112045,1117926.173112045,0.0028378899536829483,0.0,0.0,0.0,inf,0
2012-02-22,no_margin,55.927825927734375,-0.004559319323791389,0.0,0.0,1063796.1152388162,0.0,0.0,1112829.1907084032,1112829.1907084032,-0.004559319323791278,0.0,0.0,0.0,inf,0
2012-02-23,no_margin,56.298824310302734,0.006633520549283123,0.0,0.0,1063796.1152388162,0.0,0.0,1120211.1660128096,1120211.1660128096,0.006633520549283123,0.0,0.0,0.0,inf,0
2012-02-24,no_margin,56.493125915527344,0.0034512551124279423,0.0,0.0,1063796.1152388162,0.0,0.0,1124077.3005265102,1124077.3005265102,0.0034512551124279423,0.0,0.0,0.0,inf,0
2012-02-27,no_margin,56.57261657714844,0.001407085558337684,0.0,0.0,1063796.1152388162,0.0,0.0,1125658.9734625362,1125658.9734625362,0.001407085558337684,0.0,0.0,0.0,inf,0
2012-02-28,no_margin,57.146732330322266,0.010148297673149065,0.0,0.0,1063796.1152388162,0.0,0.0,1137082.4958036854,1137082.4958036854,0.010148297673149065,0.0,0.0,0.0,inf,0
2012-02-29,no_margin,56.890586853027344,-0.004482241885928606,0.0,0.0,1063796.1152388162,0.0,0.0,1131985.8170132379,1131985.8170132379,-0.004482241885928606,0.0,0.0,0.0,inf,0
2012-03-01,no_margin,57.34105682373047,0.00791818111960918,0.0,0.0,1131985.8170132379,0.0,0.0,1140949.0857371774,1140949.0857371774,0.00791818111960918,0.0,0.0,0.0,inf,0
2012-03-02,no_margin,57.29689407348633,-0.0007701767754281219,0.0,0.0,1131985.8170132379,0.0,0.0,1140070.3532493967,1140070.3532493967,-0.0007701767754281219,0.0,0.0,0.0,inf,0
2012-03-05,no_margin,56.70511245727539,-0.010328336741114552,0.0,0.0,1131985.8170132379,0.0,0.0,1128295.3227324756,1128295.3227324756,-0.010328336741114441,0.0,0.0,0.0,inf,0
2012-03-06,no_margin,56.148658752441406,-0.009813113504593574,0.0,0.0,1131985.8170132379,0.0,0.0,1117223.2326637998,1117223.2326637998,-0.009813113504593574,0.0,0.0,0.0,inf,0
2012-03-07,no_margin,56.581443786621094,0.0077078427837045105,0.0,0.0,1131985.8170132379,0.0,0.0,1125834.6136954746,1125834.6136954746,0.0077078427837045105,0.0,0.0,0.0,inf,0
