date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2012-01-03,raw_daily_margin,50.25733947753906,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,inf,0
2012-01-04,raw_daily_margin,50.469303131103516,0.004217566145919616,0.0,0.0,1000000.0,0.0,0.0,1004217.5661459196,1004217.5661459196,0.004217566145919616,0.0,0.0,0.0,inf,0
2012-01-05,raw_daily_margin,50.88444900512695,0.008225710447101298,0.0,0.0,1000000.0,0.0,0.0,1012477.9690709288,1012477.9690709288,0.008225710447101298,0.0,0.0,0.0,inf,0
2012-01-06,raw_daily_margin,51.061100006103516,0.0034716107657717377,0.0,0.0,1000000.0,0.0,0.0,1015992.8984884621,1015992.8984884621,0.0034716107657717377,0.0,0.0,0.0,inf,0
2012-01-09,raw_daily_margin,50.893272399902344,-0.0032867996612119255,0.0,0.0,1000000.0,0.0,0.0,1012653.5333739165,1012653.5333739165,-0.0032867996612119255,0.0,0.0,0.0,inf,0
2012-01-10,raw_daily_margin,51.264251708984375,0.0072893585259561355,0.0,0.0,1000000.0,0.0,0.0,1020035.1280412553,1020035.1280412553,0.0072893585259561355,0.0,0.0,0.0,inf,0
2012-01-11,raw_daily_margin,51.37024688720703,0.0020676236302905604,0.0,0.0,1000000.0,0.0,0.0,1022144.1767757199,1022144.1767757199,0.0020676236302905604,0.0,0.0,0.0,inf,0
2012-01-12,raw_daily_margin,51.57339096069336,0.003954508412863378,0.0,0.0,1000000.0,0.0,0.0,1026186.2545219387,1026186.2545219387,0.003954508412863378,0.0,0.0,0.0,inf,0
2012-01-13,raw_daily_margin,51.387901306152344,-0.003596615446178175,0.0,0.0,1000000.0,0.0,0.0,1022495.4571882694,1022495.4571882694,-0.003596615446178175,0.0,0.0,0.0,inf,0
2012-01-17,raw_daily_margin,51.85602569580078,0.00910962264949311,0.0,0.0,1000000.0,0.0,0.0,1031810.0049640754,1031810.0049640754,0.00910962264949311,0.0,0.0,0.0,inf,0
